video_name,left_pupil,right_pupil,gaze_direction,label
C0016.MP4,"(986, 517)","(1222, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(986, 517)","(1222, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(987, 517)","(1223, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(986, 519)","(1217, 535)",center,Stroke_LeftDeviation
C0016.MP4,"(987, 517)","(1223, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(987, 517)","(1222, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(987, 517)","(1224, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(987, 517)","(1223, 532)",left,Stroke_LeftDeviation
C0016.MP4,"(987, 517)","(1223, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(988, 518)","(1224, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(988, 518)","(1224, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(989, 518)","(1224, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(990, 517)","(1225, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(990, 517)","(1225, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(990, 517)","(1226, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(990, 517)","(1225, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(990, 516)","(1226, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(990, 517)","(1225, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(991, 517)","(1226, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(991, 517)","(1226, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(991, 517)","(1225, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(991, 517)","(1225, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(992, 517)","(1227, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(992, 517)","(1227, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(992, 517)","(1227, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(992, 517)","(1227, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(992, 517)","(1226, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(993, 517)","(1227, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(993, 516)","(1226, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(993, 517)","(1227, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(993, 516)","(1227, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(994, 516)","(1227, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(994, 517)","(1229, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(994, 515)","(1228, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(997, 516)","(1230, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(996, 516)","(1230, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(995, 517)","(1229, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(999, 516)","(1230, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(999, 517)","(1230, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(996, 518)","(1229, 535)",left,Stroke_LeftDeviation
C0016.MP4,"(998, 517)","(1230, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(999, 517)","(1230, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(999, 516)","(1232, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(999, 516)","(1230, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(999, 517)","(1231, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(1001, 516)","(1231, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(999, 517)","(1231, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(999, 516)","(1231, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(999, 517)","(1231, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(999, 517)","(1232, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(1000, 516)","(1233, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(1001, 516)","(1231, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(1001, 517)","(1233, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(1001, 517)","(1232, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(1000, 516)","(1232, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(1001, 516)","(1233, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(998, 516)","(1231, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(1000, 516)","(1231, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(999, 516)","(1233, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(999, 516)","(1231, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(997, 516)","(1230, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(999, 517)","(1231, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(1000, 516)","(1232, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(999, 516)","(1231, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(999, 517)","(1232, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(1000, 516)","(1233, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(999, 517)","(1233, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(997, 517)","(1231, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(999, 516)","(1231, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(996, 516)","(1230, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(997, 516)","(1229, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(995, 516)","(1228, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(995, 516)","(1230, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(995, 516)","(1228, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(994, 516)","(1229, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(994, 516)","(1227, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(993, 516)","(1228, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(994, 515)","(1229, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(993, 516)","(1227, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(993, 516)","(1226, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(993, 516)","(1227, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(992, 516)","(1226, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(991, 516)","(1226, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(991, 516)","(1225, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(990, 517)","(1225, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(990, 516)","(1225, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(991, 516)","(1225, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(990, 516)","(1226, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(990, 517)","(1225, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(989, 518)","(1224, 535)",left,Stroke_LeftDeviation
C0016.MP4,"(989, 518)","(1224, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(988, 518)","(1219, 536)",center,Stroke_LeftDeviation
C0016.MP4,"(989, 517)","(1224, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(988, 517)","(1224, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(986, 517)","(1222, 534)",center,Stroke_LeftDeviation
C0016.MP4,"(983, 517)","(1220, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(982, 517)","(1219, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(981, 516)","(1219, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(981, 516)","(1218, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(980, 518)","(1218, 534)",center,Stroke_LeftDeviation
C0016.MP4,"(980, 518)","(1217, 534)",center,Stroke_LeftDeviation
C0016.MP4,"(979, 519)","(1211, 534)",center,Stroke_LeftDeviation
C0016.MP4,"(978, 517)","(1217, 534)",center,Stroke_LeftDeviation
C0016.MP4,"(978, 517)","(1217, 534)",center,Stroke_LeftDeviation
C0016.MP4,"(977, 519)","(1215, 535)",center,Stroke_LeftDeviation
C0016.MP4,"(977, 517)","(1214, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(976, 517)","(1214, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(976, 518)","(1214, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(975, 519)","(1206, 534)",center,Stroke_LeftDeviation
C0016.MP4,"(974, 519)","(1213, 534)",center,Stroke_LeftDeviation
C0016.MP4,"(973, 518)","(1212, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(972, 517)","(1213, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(972, 518)","(1211, 534)",center,Stroke_LeftDeviation
C0016.MP4,"(971, 518)","(1211, 534)",center,Stroke_LeftDeviation
C0016.MP4,"(970, 518)","(1202, 534)",center,Stroke_LeftDeviation
C0016.MP4,"(970, 517)","(1212, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(969, 518)","(1201, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(969, 517)","(1202, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(968, 516)","(1201, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(967, 518)","(1200, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(967, 517)","(1201, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(966, 517)","(1199, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(963, 518)","(1197, 532)",right,Stroke_LeftDeviation
C0016.MP4,"(962, 518)","(1194, 532)",right,Stroke_LeftDeviation
C0016.MP4,"(959, 516)","(1195, 532)",right,Stroke_LeftDeviation
C0016.MP4,"(961, 518)","(1194, 532)",right,Stroke_LeftDeviation
C0016.MP4,"(961, 519)","(1194, 533)",right,Stroke_LeftDeviation
C0016.MP4,"(961, 518)","(1194, 533)",right,Stroke_LeftDeviation
C0016.MP4,"(960, 519)","(1193, 533)",right,Stroke_LeftDeviation
C0016.MP4,"(960, 518)","(1193, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(959, 518)","(1192, 532)",right,Stroke_LeftDeviation
C0016.MP4,"(958, 519)","(1192, 534)",right,Stroke_LeftDeviation
C0016.MP4,"(954, 516)","(1190, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(957, 518)","(1190, 532)",right,Stroke_LeftDeviation
C0016.MP4,"(957, 518)","(1190, 532)",right,Stroke_LeftDeviation
C0016.MP4,"(956, 518)","(1189, 532)",right,Stroke_LeftDeviation
C0016.MP4,"(953, 517)","(1188, 532)",right,Stroke_LeftDeviation
C0016.MP4,"(953, 517)","(1188, 532)",right,Stroke_LeftDeviation
C0016.MP4,"(951, 517)","(1186, 532)",right,Stroke_LeftDeviation
C0016.MP4,"(952, 517)","(1186, 532)",right,Stroke_LeftDeviation
C0016.MP4,"(952, 517)","(1185, 532)",right,Stroke_LeftDeviation
C0016.MP4,"(951, 518)","(1185, 532)",right,Stroke_LeftDeviation
C0016.MP4,"(953, 518)","(1185, 532)",right,Stroke_LeftDeviation
C0016.MP4,"(953, 518)","(1185, 532)",right,Stroke_LeftDeviation
C0016.MP4,"(952, 518)","(1185, 532)",right,Stroke_LeftDeviation
C0016.MP4,"(950, 517)","(1186, 532)",right,Stroke_LeftDeviation
C0016.MP4,"(949, 516)","(1185, 532)",right,Stroke_LeftDeviation
C0016.MP4,"(950, 517)","(1184, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(950, 517)","(1184, 532)",right,Stroke_LeftDeviation
C0016.MP4,"(948, 517)","(1184, 532)",right,Stroke_LeftDeviation
C0016.MP4,"(949, 518)","(1182, 532)",right,Stroke_LeftDeviation
C0016.MP4,"(949, 517)","(1181, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(947, 517)","(1182, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(948, 518)","(1183, 532)",right,Stroke_LeftDeviation
C0016.MP4,"(948, 517)","(1182, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(947, 516)","(1182, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(947, 517)","(1183, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(944, 516)","(1184, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(947, 517)","(1183, 530)",right,Stroke_LeftDeviation
C0016.MP4,"(946, 517)","(1182, 530)",right,Stroke_LeftDeviation
C0016.MP4,"(945, 517)","(1181, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(946, 517)","(1181, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(946, 518)","(1181, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(946, 519)","(1181, 532)",right,Stroke_LeftDeviation
C0016.MP4,"(946, 519)","(1181, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(945, 518)","(1181, 532)",right,Stroke_LeftDeviation
C0016.MP4,"(946, 519)","(1180, 532)",right,Stroke_LeftDeviation
C0016.MP4,"(943, 517)","(1179, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(944, 518)","(1180, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(943, 518)","(1180, 532)",right,Stroke_LeftDeviation
C0016.MP4,"(943, 518)","(1178, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(942, 518)","(1179, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(942, 518)","(1179, 530)",right,Stroke_LeftDeviation
C0016.MP4,"(940, 517)","(1177, 530)",right,Stroke_LeftDeviation
C0016.MP4,"(939, 517)","(1177, 530)",right,Stroke_LeftDeviation
C0016.MP4,"(941, 518)","(1177, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(940, 518)","(1177, 530)",right,Stroke_LeftDeviation
C0016.MP4,"(939, 518)","(1177, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(941, 521)","(1176, 532)",right,Stroke_LeftDeviation
C0016.MP4,"(939, 518)","(1175, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(940, 519)","(1176, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(939, 518)","(1175, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(939, 519)","(1176, 530)",right,Stroke_LeftDeviation
C0016.MP4,"(939, 518)","(1176, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(939, 519)","(1176, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(939, 519)","(1176, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(939, 519)","(1177, 530)",right,Stroke_LeftDeviation
C0016.MP4,"(939, 518)","(1177, 529)",right,Stroke_LeftDeviation
C0016.MP4,"(937, 517)","(1177, 530)",right,Stroke_LeftDeviation
C0016.MP4,"(939, 518)","(1177, 530)",right,Stroke_LeftDeviation
C0016.MP4,"(939, 518)","(1177, 530)",right,Stroke_LeftDeviation
C0016.MP4,"(940, 518)","(1177, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(940, 518)","(1177, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(941, 519)","(1177, 530)",right,Stroke_LeftDeviation
C0016.MP4,"(940, 518)","(1178, 530)",right,Stroke_LeftDeviation
C0016.MP4,"(941, 519)","(1178, 530)",right,Stroke_LeftDeviation
C0016.MP4,"(939, 517)","(1178, 530)",right,Stroke_LeftDeviation
C0016.MP4,"(938, 517)","(1178, 530)",right,Stroke_LeftDeviation
C0016.MP4,"(941, 517)","(1176, 530)",right,Stroke_LeftDeviation
C0016.MP4,"(940, 517)","(1178, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(941, 518)","(1178, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(941, 518)","(1178, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(942, 518)","(1179, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(944, 520)","(1178, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(944, 518)","(1179, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(943, 518)","(1179, 530)",right,Stroke_LeftDeviation
C0016.MP4,"(942, 518)","(1179, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(946, 519)","(1180, 532)",right,Stroke_LeftDeviation
C0016.MP4,"(945, 518)","(1179, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(946, 520)","(1179, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(946, 520)","(1180, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(946, 520)","(1179, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(946, 519)","(1179, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(947, 520)","(1180, 532)",right,Stroke_LeftDeviation
C0016.MP4,"(943, 518)","(1181, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(947, 519)","(1181, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(947, 519)","(1181, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(948, 520)","(1181, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(948, 520)","(1181, 530)",right,Stroke_LeftDeviation
C0016.MP4,"(949, 520)","(1182, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(949, 518)","(1182, 530)",right,Stroke_LeftDeviation
C0016.MP4,"(950, 519)","(1182, 530)",right,Stroke_LeftDeviation
C0016.MP4,"(950, 519)","(1184, 530)",right,Stroke_LeftDeviation
C0016.MP4,"(951, 520)","(1184, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(951, 520)","(1184, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(952, 520)","(1186, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(953, 519)","(1187, 530)",right,Stroke_LeftDeviation
C0016.MP4,"(954, 520)","(1188, 531)",right,Stroke_LeftDeviation
C0016.MP4,"(955, 518)","(1197, 530)",center,Stroke_LeftDeviation
C0016.MP4,"(955, 518)","(1188, 530)",center,Stroke_LeftDeviation
C0016.MP4,"(955, 519)","(1200, 531)",center,Stroke_LeftDeviation
C0016.MP4,"(956, 520)","(1189, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(956, 518)","(1190, 529)",center,Stroke_LeftDeviation
C0016.MP4,"(957, 518)","(1190, 530)",center,Stroke_LeftDeviation
C0016.MP4,"(957, 518)","(1191, 530)",center,Stroke_LeftDeviation
C0016.MP4,"(957, 517)","(1191, 530)",center,Stroke_LeftDeviation
C0016.MP4,"(957, 519)","(1191, 531)",center,Stroke_LeftDeviation
C0016.MP4,"(957, 517)","(1192, 530)",center,Stroke_LeftDeviation
C0016.MP4,"(959, 517)","(1201, 531)",center,Stroke_LeftDeviation
C0016.MP4,"(959, 519)","(1193, 531)",center,Stroke_LeftDeviation
C0016.MP4,"(959, 518)","(1192, 531)",center,Stroke_LeftDeviation
C0016.MP4,"(960, 520)","(1193, 533)",center,Stroke_LeftDeviation
C0016.MP4,"(961, 518)","(1203, 531)",center,Stroke_LeftDeviation
C0016.MP4,"(961, 518)","(1202, 531)",center,Stroke_LeftDeviation
C0016.MP4,"(961, 518)","(1203, 531)",center,Stroke_LeftDeviation
C0016.MP4,"(962, 519)","(1202, 531)",center,Stroke_LeftDeviation
C0016.MP4,"(962, 518)","(1202, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(962, 518)","(1200, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(962, 518)","(1202, 531)",center,Stroke_LeftDeviation
C0016.MP4,"(963, 517)","(1202, 530)",center,Stroke_LeftDeviation
C0016.MP4,"(964, 518)","(1204, 531)",center,Stroke_LeftDeviation
C0016.MP4,"(963, 519)","(1204, 530)",center,Stroke_LeftDeviation
C0016.MP4,"(964, 518)","(1204, 531)",center,Stroke_LeftDeviation
C0016.MP4,"(964, 518)","(1203, 531)",center,Stroke_LeftDeviation
C0016.MP4,"(965, 517)","(1206, 531)",center,Stroke_LeftDeviation
C0016.MP4,"(973, 519)","(1208, 532)",center,Stroke_LeftDeviation
C0016.MP4,"(978, 519)","(1214, 532)",left,Stroke_LeftDeviation
C0016.MP4,"(982, 519)","(1217, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(987, 520)","(1221, 534)",left,Stroke_LeftDeviation
C0016.MP4,"(989, 520)","(1224, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(992, 519)","(1224, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(993, 518)","(1226, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(993, 520)","(1225, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(994, 520)","(1227, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(994, 518)","(1229, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(994, 519)","(1229, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(993, 519)","(1227, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(993, 519)","(1226, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(993, 519)","(1226, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(995, 519)","(1226, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(994, 518)","(1226, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(994, 518)","(1227, 532)",left,Stroke_LeftDeviation
C0016.MP4,"(992, 519)","(1227, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(994, 518)","(1228, 532)",left,Stroke_LeftDeviation
C0016.MP4,"(994, 519)","(1227, 532)",left,Stroke_LeftDeviation
C0016.MP4,"(995, 517)","(1230, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(994, 518)","(1228, 532)",left,Stroke_LeftDeviation
C0016.MP4,"(995, 519)","(1228, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(995, 518)","(1228, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(996, 518)","(1229, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(996, 518)","(1228, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(996, 518)","(1229, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(996, 518)","(1232, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(996, 518)","(1229, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(996, 518)","(1229, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(996, 517)","(1230, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(996, 518)","(1229, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(997, 518)","(1230, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(998, 517)","(1229, 532)",left,Stroke_LeftDeviation
C0016.MP4,"(996, 517)","(1230, 532)",left,Stroke_LeftDeviation
C0016.MP4,"(996, 517)","(1230, 532)",left,Stroke_LeftDeviation
C0016.MP4,"(996, 516)","(1233, 532)",left,Stroke_LeftDeviation
C0016.MP4,"(997, 519)","(1229, 533)",left,Stroke_LeftDeviation
C0016.MP4,"(997, 517)","(1229, 532)",left,Stroke_LeftDeviation
C0016.MP4,"(997, 517)","(1230, 531)",left,Stroke_LeftDeviation
C0016.MP4,"(997, 517)","(1230, 532)",left,Stroke_LeftDeviation
C0016.MP4,"(998, 517)","(1230, 532)",left,Stroke_LeftDeviation
C0016.MP4,"(998, 517)","(1231, 531)",left,Stroke_LeftDeviation
C0016.MP4,"(998, 516)","(1233, 531)",left,Stroke_LeftDeviation
C0016.MP4,"(999, 517)","(1231, 531)",left,Stroke_LeftDeviation
C0016.MP4,"(998, 515)","(1234, 530)",left,Stroke_LeftDeviation
C0016.MP4,"(997, 515)","(1234, 530)",left,Stroke_LeftDeviation
C0016.MP4,"(999, 516)","(1234, 531)",left,Stroke_LeftDeviation
C0016.MP4,"(999, 514)","(1234, 530)",left,Stroke_LeftDeviation
C0016.MP4,"(998, 516)","(1231, 531)",left,Stroke_LeftDeviation
C0016.MP4,"(999, 515)","(1231, 531)",left,Stroke_LeftDeviation
C0016.MP4,"(999, 515)","(1231, 531)",left,Stroke_LeftDeviation
C0016.MP4,"(999, 515)","(1231, 531)",left,Stroke_LeftDeviation
C0016.MP4,"(998, 516)","(1234, 531)",left,Stroke_LeftDeviation
C0016.MP4,"(999, 517)","(1231, 532)",left,Stroke_LeftDeviation
C0016.MP4,"(1000, 517)","(1231, 532)",left,Stroke_LeftDeviation
C0016.MP4,"(999, 516)","(1232, 531)",left,Stroke_LeftDeviation
C0016.MP4,"(999, 517)","(1231, 532)",left,Stroke_LeftDeviation
C0016.MP4,"(1000, 516)","(1232, 531)",left,Stroke_LeftDeviation
C0016.MP4,"(997, 515)","(1231, 531)",left,Stroke_LeftDeviation
C0016.MP4,"(998, 515)","(1231, 531)",left,Stroke_LeftDeviation
C0016.MP4,"(999, 515)","(1231, 530)",left,Stroke_LeftDeviation
C0016.MP4,"(998, 516)","(1231, 531)",left,Stroke_LeftDeviation
C0016.MP4,"(1000, 516)","(1231, 531)",blinking,Stroke_LeftDeviation
C0016.MP4,"(1000, 515)","(1232, 530)",left,Stroke_LeftDeviation
C0016.MP4,"(998, 516)","(1235, 531)",left,Stroke_LeftDeviation
C0016.MP4,"(999, 515)","(1234, 531)",left,Stroke_LeftDeviation
C0016.MP4,"(998, 515)","(1235, 531)",left,Stroke_LeftDeviation
C0016.MP4,"(997, 516)","(1233, 531)",left,Stroke_LeftDeviation
C0016.MP4,"(999, 516)","(1233, 531)",left,Stroke_LeftDeviation
C0016.MP4,"(1000, 515)","(1235, 531)",left,Stroke_LeftDeviation
C0016.MP4,"(1000, 515)","(1233, 531)",left,Stroke_LeftDeviation
C0016.MP4,"(1000, 516)","(1236, 531)",left,Stroke_LeftDeviation
C0016.MP4,"(1000, 515)","(1234, 531)",left,Stroke_LeftDeviation
C0016.MP4,"(999, 515)","(1233, 531)",left,Stroke_LeftDeviation
C0016.MP4,"(997, 516)","(1233, 531)",left,Stroke_LeftDeviation
C0016.MP4,"(999, 516)","(1233, 530)",left,Stroke_LeftDeviation
C0016.MP4,"(1000, 515)","(1236, 530)",left,Stroke_LeftDeviation
C0016.MP4,"(1000, 514)","(1234, 529)",blinking,Stroke_LeftDeviation
C0016.MP4,"(999, 513)","(1237, 529)",left,Stroke_LeftDeviation
C0016.MP4,"(1000, 514)","(1233, 528)",left,Stroke_LeftDeviation
C0016.MP4,"(1000, 512)","(1234, 529)",left,Stroke_LeftDeviation
C0016.MP4,"(998, 512)","(1236, 528)",left,Stroke_LeftDeviation
C0016.MP4,"(998, 513)","(1235, 528)",left,Stroke_LeftDeviation
C0016.MP4,"(999, 513)","(1235, 529)",blinking,Stroke_LeftDeviation
C0016.MP4,"(1000, 513)","(1237, 529)",left,Stroke_LeftDeviation
C0016.MP4,"(1000, 513)","(1233, 528)",left,Stroke_LeftDeviation
C0016.MP4,"(1001, 514)","(1238, 529)",left,Stroke_LeftDeviation
C0016.MP4,"(1000, 513)","(1234, 529)",left,Stroke_LeftDeviation
C0016.MP4,"(1000, 514)","(1236, 529)",left,Stroke_LeftDeviation
C0016.MP4,"(1000, 514)","(1234, 530)",left,Stroke_LeftDeviation
C0016.MP4,"(1001, 514)","(1237, 530)",left,Stroke_LeftDeviation
C0016.MP4,"(1001, 515)","(1236, 531)",left,Stroke_LeftDeviation
C0018.MP4,"(1019, 521)","(1251, 538)",left,Stroke_LeftDeviation
C0018.MP4,"(1018, 522)","(1252, 538)",left,Stroke_LeftDeviation
C0018.MP4,"(1019, 522)","(1253, 541)",left,Stroke_LeftDeviation
C0018.MP4,"(1018, 523)","(1253, 541)",left,Stroke_LeftDeviation
C0018.MP4,"(1019, 524)","(1252, 542)",left,Stroke_LeftDeviation
